"sample","brs_score","brs_scaled","brs_class"
"TCGA-4C-A93U",-1.50386456,-0.80517599,"Braf-like"
"TCGA-BJ-A0YZ",0.99516651,0.55808606,"Ras-like"
"TCGA-BJ-A0Z0",1.34975493,0.75693806,"Ras-like"
"TCGA-BJ-A0Z2",1.51810258,0.85134686,"Ras-like"
"TCGA-BJ-A0Z3",-1.55442728,-0.83224751,"Braf-like"
"TCGA-BJ-A0Z5",-1.00688598,-0.53909138,"Braf-like"
"TCGA-BJ-A0Z9",-1.57219677,-0.84176137,"Braf-like"
"TCGA-BJ-A0ZA",1.57184476,0.8814853,"Ras-like"
"TCGA-BJ-A0ZB",-1.32740911,-0.71070093,"Braf-like"
"TCGA-BJ-A0ZC",1.6146404,0.90548495,"Ras-like"
"TCGA-BJ-A0ZE",1.67867327,0.94139437,"Ras-like"
"TCGA-BJ-A0ZF",1.05889234,0.59382329,"Ras-like"
"TCGA-BJ-A0ZG",1.4676027,0.8230267,"Ras-like"
"TCGA-BJ-A0ZH",-0.96880525,-0.51870278,"Braf-like"
"TCGA-BJ-A0ZJ",-0.43078409,-0.23064378,"Braf-like"
"TCGA-BJ-A18Y",1.35215773,0.75828554,"Ras-like"
"TCGA-BJ-A18Z",-1.75161486,-0.93782264,"Braf-like"
"TCGA-BJ-A190",1.62607393,0.91189683,"Ras-like"
"TCGA-BJ-A191",0.42930299,0.24075168,"Ras-like"
"TCGA-BJ-A192",1.30602221,0.73241289,"Ras-like"
"TCGA-BJ-A28R",-1.61753625,-0.86603634,"Braf-like"
"TCGA-BJ-A28S",1.45770412,0.8174756,"Ras-like"
"TCGA-BJ-A28T",0.47042512,0.26381284,"Ras-like"
"TCGA-BJ-A28V",1.44611991,0.81097922,"Ras-like"
"TCGA-BJ-A28W",0.94635506,0.53071276,"Ras-like"
"TCGA-BJ-A28X",-1.41305895,-0.75655825,"Braf-like"
"TCGA-BJ-A28Z",-0.89991786,-0.48182016,"Braf-like"
"TCGA-BJ-A290",-1.38940458,-0.74389359,"Braf-like"
"TCGA-BJ-A291",1.24344496,0.69731978,"Ras-like"
"TCGA-BJ-A2N7",1.04153247,0.58408793,"Ras-like"
"TCGA-BJ-A2N8",0.67477579,0.37841201,"Ras-like"
"TCGA-BJ-A2N9",1.5249135,0.8551664,"Ras-like"
"TCGA-BJ-A2NA",-1.76973369,-0.94752355,"Braf-like"
"TCGA-BJ-A2P4",1.51300693,0.84848924,"Ras-like"
"TCGA-BJ-A3EZ",-1.35066964,-0.72315473,"Braf-like"
"TCGA-BJ-A3F0",1.6812562,0.94284287,"Ras-like"
"TCGA-BJ-A3PR",-0.57087098,-0.30564694,"Braf-like"
"TCGA-BJ-A3PT",1.1290491,0.63316696,"Ras-like"
"TCGA-BJ-A3PU",-1.44235903,-0.77224565,"Braf-like"
"TCGA-BJ-A45C",1.481466,0.83080119,"Ras-like"
"TCGA-BJ-A45D",1.25150254,0.70183845,"Ras-like"
"TCGA-BJ-A45E",0.86780261,0.48666081,"Ras-like"
"TCGA-BJ-A45F",1.60965217,0.90268757,"Ras-like"
"TCGA-BJ-A45G",1.49717415,0.83961027,"Ras-like"
"TCGA-BJ-A45H",-1.27770739,-0.6840904,"Braf-like"
"TCGA-BJ-A45I",-1.63517719,-0.87548137,"Braf-like"
"TCGA-BJ-A45J",-1.69477388,-0.90738972,"Braf-like"
"TCGA-BJ-A45K",1.44024941,0.80768706,"Ras-like"
"TCGA-BJ-A4O8",-1.76210992,-0.94344174,"Braf-like"
"TCGA-BJ-A4O9",-1.07495903,-0.575538,"Braf-like"
"TCGA-CE-A13K",-0.93166311,-0.4988167,"Braf-like"
"TCGA-CE-A27D",-0.18933024,-0.10136828,"Braf-like"
"TCGA-CE-A3MD",-0.07384342,-0.03953611,"Braf-like"
"TCGA-CE-A3ME",-1.57498647,-0.84325499,"Braf-like"
"TCGA-CE-A481",-0.29148355,-0.15606163,"Braf-like"
"TCGA-CE-A482",-1.19853926,-0.64170342,"Braf-like"
"TCGA-CE-A483",-1.5668407,-0.8388937,"Braf-like"
"TCGA-CE-A484",1.12484277,0.63080807,"Ras-like"
"TCGA-CE-A485",-1.2532012,-0.67096968,"Braf-like"
"TCGA-DE-A0XZ",-1.42858807,-0.76487261,"Braf-like"
"TCGA-DE-A0Y2",-1.57684156,-0.84424821,"Braf-like"
"TCGA-DE-A0Y3",-1.73393604,-0.92835732,"Braf-like"
"TCGA-DE-A2OL",1.05870174,0.5937164,"Ras-like"
"TCGA-DE-A3KN",-0.62217519,-0.33311545,"Braf-like"
"TCGA-DE-A4M8",0.05462477,0.03063339,"Ras-like"
"TCGA-DE-A4M9",0.8171125,0.45823396,"Ras-like"
"TCGA-DE-A4MA",-1.09103452,-0.58414489,"Braf-like"
"TCGA-DE-A4MB",-1.40804818,-0.75387546,"Braf-like"
"TCGA-DE-A4MC",-1.54659019,-0.82805149,"Braf-like"
"TCGA-DE-A4MD",-0.96753112,-0.5180206,"Braf-like"
"TCGA-DE-A69J",-1.82116822,-0.97506183,"Braf-like"
"TCGA-DE-A69K",-1.34182075,-0.71841699,"Braf-like"
"TCGA-DE-A7U5",-1.69669984,-0.90842089,"Braf-like"
"TCGA-DJ-A13L",-1.48229679,-0.79362851,"Braf-like"
"TCGA-DJ-A13M",1.57003546,0.88047065,"Ras-like"
"TCGA-DJ-A13O",-0.56422233,-0.30208723,"Braf-like"
"TCGA-DJ-A13P",-1.41717479,-0.75876189,"Braf-like"
"TCGA-DJ-A13R",1.1166095,0.62619088,"Ras-like"
"TCGA-DJ-A13S",1.47178783,0.8253737,"Ras-like"
"TCGA-DJ-A13T",-1.46136459,-0.78242131,"Braf-like"
"TCGA-DJ-A13U",-0.84462746,-0.45221742,"Braf-like"
"TCGA-DJ-A13V",-1.8103447,-0.96926687,"Braf-like"
"TCGA-DJ-A13W",1.30848644,0.73379483,"Ras-like"
"TCGA-DJ-A13X",-1.44629069,-0.77435068,"Braf-like"
"TCGA-DJ-A1QD",-1.64311897,-0.87973344,"Braf-like"
"TCGA-DJ-A1QE",-1.83445125,-0.98217362,"Braf-like"
"TCGA-DJ-A1QF",-1.43117428,-0.76625728,"Braf-like"
"TCGA-DJ-A1QG",1.49824576,0.84021122,"Ras-like"
"TCGA-DJ-A1QH",-1.81203121,-0.97016983,"Braf-like"
"TCGA-DJ-A1QI",-1.72447868,-0.9232938,"Braf-like"
"TCGA-DJ-A1QL",1.51369726,0.84887637,"Ras-like"
